method,scene,dover_overall,dover_technical,dover_aesthetic,video_path,status,notes
stage1_baseline,scene01,0.35639489509192185,,,/root/realwonder_test/i2v_v2v_physics/outputs/normalized_256/stage1/scene01_seed0.mp4,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/dover_raw/stage1_baseline_scene01_fusion.log
stage1_baseline,scene02,0.4628301279902534,,,/root/realwonder_test/i2v_v2v_physics/outputs/normalized_256/stage1/scene02_seed0.mp4,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/dover_raw/stage1_baseline_scene02_fusion.log
stage1_baseline,scene03,0.31285239241330937,,,/root/realwonder_test/i2v_v2v_physics/outputs/normalized_256/stage1/scene03_seed0.mp4,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/dover_raw/stage1_baseline_scene03_fusion.log
venhancer_n30,scene01,0.3302124934840322,,,/root/realwonder_test/i2v_v2v_physics/outputs/normalized_256/v2v/venhancer_n30/scene01_seed0.mp4,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/dover_raw/venhancer_n30_scene01_fusion.log
venhancer_n30,scene02,0.4803526620975415,,,/root/realwonder_test/i2v_v2v_physics/outputs/normalized_256/v2v/venhancer_n30/scene02_seed0.mp4,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/dover_raw/venhancer_n30_scene02_fusion.log
venhancer_n30,scene03,0.3187661240035412,,,/root/realwonder_test/i2v_v2v_physics/outputs/normalized_256/v2v/venhancer_n30/scene03_seed0.mp4,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/dover_raw/venhancer_n30_scene03_fusion.log
dyref_head_v2_e20_256,scene01,0.3398312287380653,,,/root/realwonder_test/i2v_v2v_physics/outputs/normalized_256/v2v/dyref_head_v2_e20_256/scene01_seed0.mp4,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/dover_raw/dyref_head_v2_e20_256_scene01_fusion.log
dyref_head_v2_e20_256,scene02,0.46966216153235363,,,/root/realwonder_test/i2v_v2v_physics/outputs/normalized_256/v2v/dyref_head_v2_e20_256/scene02_seed0.mp4,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/dover_raw/dyref_head_v2_e20_256_scene02_fusion.log
dyref_head_v2_e20_256,scene03,0.2764688736355736,,,/root/realwonder_test/i2v_v2v_physics/outputs/normalized_256/v2v/dyref_head_v2_e20_256/scene03_seed0.mp4,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/dover_raw/dyref_head_v2_e20_256_scene03_fusion.log
dyref_head_v3_edge075_temp015_e20_256,scene01,0.3340689652172629,,,/root/realwonder_test/i2v_v2v_physics/outputs/normalized_256/v2v/dyref_head_v3_edge075_temp015_e20_256/scene01_seed0.mp4,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/dover_raw/dyref_head_v3_edge075_temp015_e20_256_scene01_fusion.log
dyref_head_v3_edge075_temp015_e20_256,scene02,0.46519002257193964,,,/root/realwonder_test/i2v_v2v_physics/outputs/normalized_256/v2v/dyref_head_v3_edge075_temp015_e20_256/scene02_seed0.mp4,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/dover_raw/dyref_head_v3_edge075_temp015_e20_256_scene02_fusion.log
dyref_head_v3_edge075_temp015_e20_256,scene03,0.2827190613183602,,,/root/realwonder_test/i2v_v2v_physics/outputs/normalized_256/v2v/dyref_head_v3_edge075_temp015_e20_256/scene03_seed0.mp4,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/dover_raw/dyref_head_v3_edge075_temp015_e20_256_scene03_fusion.log
