method,scene,metric,value,status,notes
stage1_baseline,ALL,imaging_quality,0.6186630841096242,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_raw/stage1_baseline_imaging_quality/results_2026-05-15-09:15:41_eval_results.json
stage1_baseline,scene01,imaging_quality,60.93552786111832,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/stage1_baseline/scene01_seed0.mp4
stage1_baseline,scene02,imaging_quality,74.66278409957886,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/stage1_baseline/scene02_seed0.mp4
stage1_baseline,scene03,imaging_quality,50.000613272190094,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/stage1_baseline/scene03_seed0.mp4
stage1_baseline,ALL,motion_smoothness,0.9948144537255286,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_raw/stage1_baseline_motion_smoothness/results_2026-05-15-09:15:52_eval_results.json
stage1_baseline,scene01,motion_smoothness,0.9951321290812613,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/stage1_baseline/scene01_seed0.mp4
stage1_baseline,scene02,motion_smoothness,0.9934980334145797,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/stage1_baseline/scene02_seed0.mp4
stage1_baseline,scene03,motion_smoothness,0.9958131986807449,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/stage1_baseline/scene03_seed0.mp4
venhancer_n30,ALL,imaging_quality,0.6586948096752167,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_raw/venhancer_n30_imaging_quality/results_2026-05-15-09:15:59_eval_results.json
venhancer_n30,scene01,imaging_quality,65.03532069921494,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/venhancer_n30/scene01_seed0.mp4
venhancer_n30,scene02,imaging_quality,76.7576574087143,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/venhancer_n30/scene02_seed0.mp4
venhancer_n30,scene03,imaging_quality,55.81546479463577,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/venhancer_n30/scene03_seed0.mp4
venhancer_n30,ALL,motion_smoothness,0.9939810904944485,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_raw/venhancer_n30_motion_smoothness/results_2026-05-15-09:16:09_eval_results.json
venhancer_n30,scene01,motion_smoothness,0.9938058324335699,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/venhancer_n30/scene01_seed0.mp4
venhancer_n30,scene02,motion_smoothness,0.9919845564969099,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/venhancer_n30/scene02_seed0.mp4
venhancer_n30,scene03,motion_smoothness,0.9961528825528658,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/venhancer_n30/scene03_seed0.mp4
dyref_head_v2_e20_256,ALL,imaging_quality,0.6242136240005494,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_raw/dyref_head_v2_e20_256_imaging_quality/results_2026-05-15-09:16:16_eval_results.json
dyref_head_v2_e20_256,scene01,imaging_quality,61.13433611392975,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/dyref_head_v2_e20_256/scene01_seed0.mp4
dyref_head_v2_e20_256,scene02,imaging_quality,74.28344869613647,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/dyref_head_v2_e20_256/scene02_seed0.mp4
